episode_id,seg_num,words
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/7/show_57SPJNbS0Inz1aylmVHPWk/0oUfHvdLasRYDKgQoPzumY,41, You are need a key. Hinari Kissimmee to cook a turkey ee hee Nam ear echinococcus a miracle.  He never made a keynote. Pisani Rocky are he shiny raccoon Rocky. I need a key ee-ee-ee-ee.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TJHwtfgzHCV5mpWfwXVJE/5H7SxHO9xQa3IEDCubMNPh,39," I I specialize in not doing any dishes and finding the best member of my family to go or bringing a pretty Box Thing from Costco and letting everybody know and I are known for bringing Costco egg rolls to whoever's house for you girls are a non-traditional very good thing to have a things the kids love it. Well you guys what do you think guys are the same thing every year? Whatever. I mean is it like always turkey or have you tried to Thanksgiving? We always do turkey. That's what I'm going to do two. I'm going to be one deep-fried Poland. That was my next question. How do you cook your  Turkeys are in and I did our very first deep-fried turkey last year and peanut oils so good if you'd even goodness, really no not frozen. I've seen a few YouTube videos you have to do it outside because sometimes it doesn't did we did do it outside so you bought as like pretty cheap to buy a turkey fryer or like, how do you where do you come? I've never seen one for sale. Okay. So the funny thing is so not the house that we currently live in but our house before that."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r63gdupLXfvIr1zBm0SuW/3IB5ZtdH5ZE4LaWqEcCTpa,87, Turkey meat dark turkey meat eat it. Yeah.  This is actually a very interesting Duality. Yeah that I didn't think about it till just now. So if you're listening to podcasts if you're watching on Facebook you to let us know. Are you a white turkey meat guy or gal or you dark turkey meat guy or gal? Let us know because if you say white meat might ban you from the page. Also. We want to hear your we want to hear your catchphrases your lines of if you eat white turkey meat you
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40tQwCsD43wEfTZuDuZ66c/74ZRsIltkVwa82CpkSssFs,0,"I told like several people that we were getting Thanksgiving dinner today and you let down the family. Yeah, I know I gotta I got why I had not eaten anything till I finally I finally got the list last night, which is not enough time to cook a turkey. He says he finally got the list and he says it was some incredulity because he's gonna pin this on me because I didn't send him a list, but he said what kind of Thanksgiving food do you want man turkey mashed potato. Thank you. Keep going keep going because let me see if you can get the exact list turkey mashed potatoes, I guess stuffing and yeah, I'm not one of those people  Green beans I didn't actually have green beans on the list, but they could've been added to MMC. That's what I'm saying. Honestly. That's my pleasure. That's yeah, that's my Thanksgiving could add some mac and cheese. You could have someone you have a role a role. But you know what, you know, what the three feet the three things that you need were thank you mashed potato. Thank you and Stephen. Yes, thank you. Yeah, I fell this all yeah. Now we have for sure. He told me that and I was like, I'm not going to eat all day today. I know someone to come out here and stuff myself like I'm Cracker Barrel for what it but it all figured."
,,
Topic: 12,query: imran khan career,"query: Imran Khan is the 22nd Prime Minister of Pakistan, and had a career as an international cricket star.  What have people said about his career and achievements?"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/U/show_7uddSH8MhaK3Q6YFlllbVZ/7pILozhzQfoWoQUI35hG0n,115," Prime Minister of Pakistan like about the 1992 World Cups just dinner right? He's unlocked some doors. He's full value on Twitter though. Like I don't necessarily agree with everything he says but he he's not afraid slate opinion most recently about Shahid Afridi decision to the band his daughters from playing Cricket. Yeah, that's quite a lot of trolling or shared freely going on there. That's an area we  Go into evidence. I've got my opinion and I think Jade freed is an idiot, but I definitely concur but just got into it. Haven't you he's lied about his age his opinion on with his wrong previous World Cup performance. They are one of the teams were played all 11 World Cups how many times they won it twice denied. They're going at once they'd be England in the final night 92 in Australia when they were captained by it their current prime minister Imran Khan."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43mTFxSHXF7Xtvjx4TF0Dc/3ytHEQvEC5mjVWgycVGrsm,72," In those days. I was ghosting a column for Imran Khan. Okay, so I had to meet him after the match.  And I went down towards the dressing room. It was locked and the one they said you go up in the ninjas of the ice break-up than similar. You know, I have to work to do any question any chance of thunder. Meanwhile The Spectators haven't left the ground. The disappointment is so acute. Then I have to send a word I bleeding with this man at least tell let Imran Khan know that I'm reading his mind is gone is so disappointed dejected al-abadi Ramon sends word come in so I go in"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/L/show_5ljREb8VLogQLT7AKGwav1/0JbLFt8UepPvzfSiJ7KRSk,14," Those steps my senses that Masood Azhar may be treated with the same kind of indulgence. But Pakistan would have to demonstrate its own quote unquote good faith in relation to the financial action task force. So while it would be desirable to have a country like Pakistan supporting this kind of an Endeavor in a very very sincere way. The reality is that Pakistan's own internal patterns preferences choices both political and otherwise are inhibiting meaningful cooperation because they are also aware that  In a country like Pakistan, there is prime minister Imran Khan, who is the civilian prime minister in Islamabad? There is a Pakistani army Chief with the GHQ which is operating from Rawalpindi. There are groups like The lashkar-e-taiba and jaish-e-mohammed that of operating out of a place called Marine K. Now. These are the kind of I would say power structures in their own way that are supporting or enabling terrorism. So unless countries like Pakistan are not brought on both politically meaning that they have to demonstrate their sincerity."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/L/show_5ljREb8VLogQLT7AKGwav1/0JbLFt8UepPvzfSiJ7KRSk,15," In a country like Pakistan, there is prime minister Imran Khan, who is the civilian prime minister in Islamabad? There is a Pakistani army Chief with the GHQ which is operating from Rawalpindi. There are groups like The lashkar-e-taiba and jaish-e-mohammed that of operating out of a place called Marine K. Now. These are the kind of I would say power structures in their own way that are supporting or enabling terrorism. So unless countries like Pakistan are not brought on both politically meaning that they have to demonstrate their sincerity.  In being part of the global Endeavor, we will have a situation where they could be more like a horse you were talking about a small D's reports are not very encouraging. It's apparently one of the nation's from where large number of people have gone and join the Islamic State their comeback. Now these attacks in Sri Lanka you're referring to reports in the media elsewhere about how there is an interconnected or there are some traces of connection. So to say between India and these people who have carried out these strikes now once you know, I make an ism like this comes"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/U/show_7uddSH8MhaK3Q6YFlllbVZ/7pILozhzQfoWoQUI35hG0n,116," Go into evidence. I've got my opinion and I think Jade freed is an idiot, but I definitely concur but just got into it. Haven't you he's lied about his age his opinion on with his wrong previous World Cup performance. They are one of the teams were played all 11 World Cups how many times they won it twice denied. They're going at once they'd be England in the final night 92 in Australia when they were captained by it their current prime minister Imran Khan.  Um, so that's a little bit of the back story of the great creaking nation of Pakistan. I think you are everyone should be Brewing Pakistan. It would make their day if they want the bulk up. Yeah, there's not being international cricket played there for a number of years because security reasons, they finally get back to that position where actually the safety in their main cities is good. Yep, and they want people to come back and play like it's huge thing is over. I love Pakistani. Yeah. I mean I think offering them they're my favorite team in the tournament as do you say"
,,
Topic: 13,query: drug addiction recovery,query: I’m interested in hearing personal stories of people that have recovered from drug and alcohol addiction.  How did they find help?  What did they do that helped them?  Who did they reach out to?
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/V/show_6VykwVhVPoZBzlSYfBIU7g/6iAcTJxZK6wgdaq1Bvqd5i,7," Specific drug addictions, you can technically be mentally addicted to anything. It's just a human instant, but when it comes to hard drugs, you have a choice of whether you want to go down this road or not. I've read a lot of stories about people who had abused drugs. They specifically hard drugs in the past and they had been clean for years.  But believe it or not."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/V/show_6VykwVhVPoZBzlSYfBIU7g/6iAcTJxZK6wgdaq1Bvqd5i,6," Yeah, I thought it was quite interesting and my friend there. She said it and I completely agreed with it. So yeah second thing I wanted to talk about his addictions. I know it's a big it's a big like jump from friendships to addictions and it might be random but it's something that I want to talk about for a long time.  Specific drug addictions, you can technically be mentally addicted to anything. It's just a human instant, but when it comes to hard drugs, you have a choice of whether you want to go down this road or not. I've read a lot of stories about people who had abused drugs. They specifically hard drugs in the past and they had been clean for years."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KV21hjhRF4RMcyaJjxZom/59hAuO5SSgjMPqYVJcAdUU,22," enough of the addiction to heal. You can't give an addict enough of their alcohol to make them happy. The addiction is killing them. So therefore much like the narcissist the victims of narcissistic abuse who want to please their their their perpetrator if you give them control if you give them power if you give them sex love money you name it. You're just feeding the addiction. That's why often times. It is imperative to walk away to save yourself. So you don't lose yourself in a very devastating addiction and defense mechanism of narcissism. So I hope this resonated with you if it did, please feel free.  To like and share this podcast. Please reach out. If you're interested in coaching. I'd love to help you along your healing Journey. If you are a victim of narcissistic abuse if you are a narcissist, so to speak if you've been called that or if you feel like you might have this addiction it is a devastating addiction but recovery is possible, but the one prerequisite it takes is understanding that you have the issue. If you can admit that you have an issue then ultimately speaking. You cannot change you cannot heal because if you're not facing what is and if you're defending against what is then ultimately you cannot heal and you cannot"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/2/show_22QW2XRC9aWaHs5HIgUaGO/2mmow9YXzMZuFGUbRmbvRJ,57," Materially, so we're going to move on to your I have which is an and I can hear this in everything you say I have enormous respect for those in addiction recovery and a lot to thank them for can you tell us a bit more about that? I think the average person in addiction recovery knows more so much more about personal development resilience self care compassion boundaries resentment these Concepts that we don't be  That's cool. Shame guilt and has strategies for them that our bespoke and evidence-based whether or not they know it or not are evidence based and community and connection and spirituality like these there are a wealth of personal development resources sitting for free in the recovery community and the thought that people who are in recovery would be"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KV21hjhRF4RMcyaJjxZom/59hAuO5SSgjMPqYVJcAdUU,23," To like and share this podcast. Please reach out. If you're interested in coaching. I'd love to help you along your healing Journey. If you are a victim of narcissistic abuse if you are a narcissist, so to speak if you've been called that or if you feel like you might have this addiction it is a devastating addiction but recovery is possible, but the one prerequisite it takes is understanding that you have the issue. If you can admit that you have an issue then ultimately speaking. You cannot change you cannot heal because if you're not facing what is and if you're defending against what is then ultimately you cannot heal and you cannot  Not take the steps of self reflection and self correction ultimately healing and becoming your true authentic self. I offer a free 15 minute consultation. Please reach out to you. It's why itz it's psychological healing center.com by phone to five two six nine six four eight five two. I offer a mindmap therapy System created by dr. Judy Rosenberg who has a wonderful system to help people identify their wounds of childhood help them heal their past and what has been let leading up to the today's dysfunction that has led to the"
,,
Topic: 14,query: near death experiences,query: I wonder if people have shared near-death experiences in podcast episodes.  I would like to find and listen to some stories.  I am not interested in the science of near-death experiences.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/B/show_1BrRo6uHqak2DPpFdT8bsz/3NbipFr4UgTnELcNoll2i4,1,"Singing experience where women gather for the purpose of deep connection and soul nourishment in my living room environment. And so my hope is that this pastor experience this podcast will offer you just that is your own experience to listen and be honest with yourself to come to know the trinity in a really intimate ways and join Soul nourishing conversations, wherever you are on your spiritual journey on your specific pasture and so here  We're going to bridge the beauty between play and contemplation and pasture Experience Podcast will be sort of like Soul Care met spiritual Direction met this deep Whimsy conversation all tethered and connected and rooted in Psalm 23. For those of you who are maybe new to the term Soul Care or spiritual Direction. I think the best way that I could describe this is spiritual direction. Is this Co companioning"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/B/show_1BrRo6uHqak2DPpFdT8bsz/3NbipFr4UgTnELcNoll2i4,39," Subscribe to pasture Experience Podcast, wherever via whatever podcast app you are most comfortable with you can also find it on my website which is pasture experience.com. And you can also find out where the local and the weekend retreat. Those are as well in Tennessee. And then you can also go to my website at Becca poke.com again, I just if you resonate with any of these conversations or the topics that were talking about  I invite you to share it with people that you love and again, I know your time is so precious. And so really if you hear anything in this in this podcast experience, it's I just really want to invite you to listen to yourself because God's already speaking to you and it's probably in completely out of the box ways and there's nothing like this confidence that comes when we really tether ourselves and know him."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/B/show_1BrRo6uHqak2DPpFdT8bsz/3NbipFr4UgTnELcNoll2i4,0,"My friends guess what? I'm starting a podcast pasture experience inspired by Psalm 23. This podcast is come out of the seasonal Gatherings and the weekend Retreats that I hold and facilitate in our Tennessee home. What is past your experience? You ask? Well, I founded pasture which is inspired by Psalm 23 as this intimate. Singing experience where women gather for the purpose of deep connection and soul nourishment in my living room environment. And so my hope is that this pastor experience this podcast will offer you just that is your own experience to listen and be honest with yourself to come to know the trinity in a really intimate ways and join Soul nourishing conversations, wherever you are on your spiritual journey on your specific pasture and so here"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/B/show_1BrRo6uHqak2DPpFdT8bsz/3NbipFr4UgTnELcNoll2i4,28," And they're amazing staff has just been such a gift. And so I humbly say thank you and I think it's just one most beautiful parts of the story. And so this podcast is a gift and it's my joy to offer it back to you as a gift gift. And so what can you expect with listening to pasture Experience Podcast? You know, why would you want to join us here? And and here's really my heartbeat. My heartbeat is to take the  The culture that we have right now the culture that we we talked at one another and we listen last and I want to take that and I want to turn that upside down. I'm a bit of a status quo Shaker upper if you will and so a lot of my journey has been one of desperately needing a safe space to wrestle and process and listen and I think that unless we intentionally make time for that. It's so much easier to"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/4/show_54LJ6fSIVTpRoh5fJSLk8p/1ANc4F3rDkpYU1nSSNGiCm,101," Anyways, we can go on and on I can speak forever because it's experience with speaks. It's not that bookish knowledge, which I have. So thank you so much. Ron it for having me on the show and I loved it. Yes, so that's the thing right now and we will like to wrap up this podcast episode now and this will be also uploaded on your vodka straight. Yep. So if anyone from you know that it would be it would have the title like the last day why ironic magnani got fired.  That's something like people will go crazy about this week. Actually exactly ronit magnani got fired after three months from digital printing brand and the you know, when like they have reached this point where this podcast coding and exactly story was completely devoid of this is the front and then I'll have my audio targeted in the podcast will start. So is anyone from the digital printing universe is on my podcast because he also alluded that on his"
,,
Topic: 15,query: podcast about podcasts,query: I would like to start a podcast.  What equipment do I need?  What kind of microphone?  What sort of space should I use to record?  What software is most helpful?  What are some tips and tricks for using my voice well?  I’d like to hear general tips about recording and producing podcasts.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/R/show_2RpPhTxKl93ZDvWjxCjeWu/1YqCOZfCoY80MHV0rpHsZJ,14," Into and inspirational end-of-the-year message. All right, I'll do it. Yeah, that was some drama yesterday. So we've been wanting to start a podcast for a while. Now. How long has it been in a while if I'm on top of mind and so I did my research to see? Okay. How do I even start what equipment do I need?  I need you know, how how do I do this? Because I had no clue. So what I got from my research was that we needed a good set of microphones. They told me that audio is important. They meaning Google and all the YouTube tutorials on podcasting what I got from it was that audio was important considering that a hundred percent of the time you're going to be listening to our voices. So if our voice is all you hear the night,"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/X/show_2XAhghyJVviie2qlwhL4MN/6zQm8GJGP6JYkn0eIizRhg,41," I have done it but you know, you don't want to set yourself up and not like stick with something and then you have like this really expensive Mike or this make you don't really know how to use so I believe in starting like, you know where you can and then eventually over time getting better. I've had so many people who started listening to getting there. Like wow, your quality is improved. You sound so much more confident, you know, even though I have the same microphone that I have. Yeah, it's just like, you know, it's cool to see that progression and you don't need to be perfect from the beginning and that's  Something something that holds a lot of people back like I have a couple people that are friends or clients are like I've been wanting to start a podcast but XYZ excuse and I'm like, okay but like you can start and then you get better over time and then people are like wow, that's cool. I mean obviously you can't have like the crappy as audio quality because no one's going to listen. Yeah. No just start start where you can you don't need to splurge and buy the most expensive equipment from the get-go. If you don't if you can't afford it or don't want to afford it. Yeah, that makes sense."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/R/show_2RpPhTxKl93ZDvWjxCjeWu/1YqCOZfCoY80MHV0rpHsZJ,13," Let's get right into it. Oh, we had a topic in mind that we originally wanted to start off with but after yesterday's ordeal after yesterday's or deal with trying to set up this podcast. I think it's fitting that we tie our drama from yesterday.  Into and inspirational end-of-the-year message. All right, I'll do it. Yeah, that was some drama yesterday. So we've been wanting to start a podcast for a while. Now. How long has it been in a while if I'm on top of mind and so I did my research to see? Okay. How do I even start what equipment do I need?"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/V/show_1VZB1VLtoM4ua8a3oeFgYd/2h3N5NSiKTn5gQRCySLYTh,85," Um to question, we refinish the entry in a couple of minutes and you walk outside and you realize that all of your platforms have been hijacked or hacked or deleted or something like that. Where do you start? You know again, do you start the podcast again or do you start on Instagram or where you go? What would you do?  Yeah, I would definitely I would definitely start the podcast again. I don't know if in this in this world I had I still have all my connections. But if I do on it, I don't think it would be too tricky at all to get a podcast back up and running and honestly, like it's so easy to build out other platforms. Once you have a podcast because then you can start leveraging other people's platforms. It's so important like when you have a podcast and like I interviewed so many today who had like a million and a half followers on Instagram and he reposted my story and his story."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/1/V/show_1VZB1VLtoM4ua8a3oeFgYd/2h3N5NSiKTn5gQRCySLYTh,47," So of you know recording your podcast and starting out, did you have any mentors or people to kind of help you out or you looked up to for advice? Not really there weren't really shy but anybody the podcasting space in particular that I was really looking up to when I was figuring out how to structure my show as far as like the different segments and stuff. I went through and listen to a bunch of different peoples podcasts and really just took notes on like how they structure their show. Do they ask the same questions every time.  Time do they what do they do differently? Like how does their intro sound like what about music? So yeah when I was going through I definitely did that it a lot of research but there was never really any anybody in particular that I listen to very frequently or like that. I really look up to in the space. I definitely take a little bit from everywhere the the one podcast that I will listen to like every episode of is he had my let show I really like what he's doing with his podcast. So he's definitely one that I look up to the most I used to listen to Gary bees podcast a lot."
,,
Topic: 16,query: causes and prevention of wildfires,"query: 2019 saw a large number of wildfires, in Australia, California, and the Amazon.  What were people saying about them?  What caused them?  How could they be prevented?  I am interested in news reports but also speculation, rumor, and unverified information."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/I/show_7IGH07CRJFM6hZ7DAymF08/4Bi3Gg2khNOhLGVs3pIWuJ,7, There and Martin caused property destruction death and Pally across parts of Europe and created an electrical failure that affected most of France the worst cyclone in French history brought down transmission lines and caused large swaths of the country to be without power for three days repairing. The lines was a grueling and expensive task and generators had to be brought in from as far as Canada to act as interim power sources economic losses were estimated at over 18 billion euros and the new record for the largest power disruption in history was quickly.  Spurred across the Atlantic from Brazil number 5 Taiwan back out of 1999 the evening of July the 29th 1999 began in Taiwan with the blasting of a warning siren over the city of Taipei. This was followed by loss of electricity across the country causing widespread speculation and rumor as to what could have caused such a nationwide power outage speculation ranged from a Chinese Invasion to a nuclear attack but reality was much more mundane a landslide knocked out pylon cables creating a domino effect.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/I/show_7IGH07CRJFM6hZ7DAymF08/4Bi3Gg2khNOhLGVs3pIWuJ,8," Spurred across the Atlantic from Brazil number 5 Taiwan back out of 1999 the evening of July the 29th 1999 began in Taiwan with the blasting of a warning siren over the city of Taipei. This was followed by loss of electricity across the country causing widespread speculation and rumor as to what could have caused such a nationwide power outage speculation ranged from a Chinese Invasion to a nuclear attack but reality was much more mundane a landslide knocked out pylon cables creating a domino effect.  Back to the left millions of people both literally and figuratively in the dark number 4 1998 Auckland power crisis, Auckland New Zealand found itself without power for a staggering five weeks after the four main cables supplying the city with electricity suffered mechanical damage. The cables were repeatedly heated up and cooled down by auckland's unusual January weather the old and poorly maintained cables eventually failed one after the other forcing the city to use backup diesel generators the noise of several hundred diesel."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/O/show_7ortdBba1fPE8Y8a3LMo2z/6X0gvy72tC6l9jc8QgIw3J,39, You want to know about the Reefer Madness bro? Let me tell you about it. Let me tell you about it rumor has it one of the main reasons that they met we'd illegal after the Mississippi purchase was because California wasn't even a part of the Mississippi purchase. Boom. Bitch. Take it take it accept it in your soul. Look at that is look at the eyes.  Look at them honesty and one rumor has it one of the reasons. Why is it rumors to these are rumors that are in my brain Rumor Has It?
