Topic 9 trump call ukrainian president: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
Topic 10 boeing 737 crash causes: The Boeing 737 MAX passenger airliner was grounded worldwide after hundreds of people died in two crashes in 2019.  What were people saying about the airline and the company?  What were speculated causes of the crash?  What did people think the effect would be on Boeing’s reputation?  News is relevant, but so is speculation.
0:  He may run out people to fight eventually. They may be a the Amana have to fight the area next time it was shot for the rest of the franchise. I think it meant fide already final finale it meant six the final final finale and it meant seven confirmed by stop final and you cannot find it anymore finale then after that. I maybe we'll get a hit man precursor it boy the birth of it men from it boy to eat man Jane you do under international news the similarities between  In the crash of lion and Ethiopian Airlines Boeing 737 Max aircraft have shine a spotlight on America's Federal Aviation Administration FAA and their lack of oversight. Apparently the FAA was so underfunded. They started to let Boeing certify their own brains. Well away own self check on self Syria, of course Boeing will pass their own airplanes are especially if you can tell your customers a our new 737 Max aircraft ever known only as
1:  In the crash of lion and Ethiopian Airlines Boeing 737 Max aircraft have shine a spotlight on America's Federal Aviation Administration FAA and their lack of oversight. Apparently the FAA was so underfunded. They started to let Boeing certify their own brains. Well away own self check on self Syria, of course Boeing will pass their own airplanes are especially if you can tell your customers a our new 737 Max aircraft ever known only as  the simulator training one save money on training by our new planes just one hour on the iPad for each pilot. I will do and because we are bowing I declare it's not a new aircraft just a variant of the old one. I'm not even making the iPad training part a blur. I wish I was it's not even 1 hour is 56 minutes training on an iPad in reality a the 737 Max her is new in many ways. And also now allegedly flawed tragically flawed.
2:  Really going to be something that people want to fly on or that Airlines will want to use I think airlines are may be smart enough or maybe just careless enough or whatever to say. Like, wow, it's good enough for us. But if they know that passengers aren't going to like it then they might just not use it and and even some have been wondering you know, Boeing has another one. I think it's the 777x longer range obviously larger.  That may have some of the same design flaws and maybe that's a story to follow in the future. But anyways, so there's this problem here with with the obviously Boeing and how that plays into the economy and whatnot. But the other thing that I found just fascinating so recently Boeing basically asked for about ten billion dollars in a loan, right and that adds to a pretty large amount of liabilities already, which I'll go over here in a second in addition to a nine point five billion dollar line of credit in October.
3:  I don't know. That's where we're at today. It's just a question of when will this be escalated further get now? There's also the question of this airliner that was shot down in a neuron following are actually sort of during all these things going on last night. It was a civilian airliner Ukraine International Airlines or something along those lines. And if I remember correctly it was inbound for Ukraine we  This shot down the official story from Iran which thus far cannot be verified by anyone was that it had mechanical failures and crash. But of course such high mean is peculiar. I mean, it's it would be quite The Coincidence, of course a hundred eighty people lost their lives. So you have to ask you know, what? What was the meaning behind us? I don't think it would be a neurons best interest to say that this was some form of Revenge and I don't know. I don't know. I mean there's a lot of Canadians on the board. I mean, I guess you could say Ukraine is a bit of it.
4:  Since it's become more and more apparent that hey, this is a these were not flukes. This was not just a coincidence that two of them crashed in a relatively short time period but rather there were some major design flaws that Boeing very well may have been knowledgeable of that. They knew that this was a crappy airplane and that scared a lot of people and and you know at this point, it's the 737 Max is grounded. It's not fine. In fact  And so far as to that Boeing is shutting down production of the 737 Max, you know in this is, you know, economically speaking a huge company here in the United States and and the you know, if this continues I mean it's going to legitimately cut into economic growth. We're talking to a few basis points or whatever few tens of basis points a camera of his Kudlow or something else that was recently talking about that and it's obviously not going to be better. I mean Boeing tries to put a
5:  Right and our first episode most people who survived were sitting in the mid cabin section. Yep, right in the middle. Yep.  There's no great part of the plane to sit in it's completely unpredictable per each crash. Yep. It depends on where it crashes how crashes how hard it it crashes if type of Crash. Yeah, if I bring back my ear. Yeah, it has been basically undetermined of what seat is safest to sit in there basically isn't one. Yeah, I guess I have a question. I mean his someone published a study on what if there is a safest part and determined that there is no like statistically significant safest.
6:  Okay, speaking of plane crashes Ashley. So evidently they used real bones, like real human corpse bones for the that like flooded pool scene in the original film. That's so gross. And so in the second movie one of the guys that was the main character there. He he's an he gets in a plane crash like he's just in a regular plane and the plane goes down and he survives but he's 1 out of  Out of like that plane crash kills like 27 out of 51 people on the plane. Holy shit, which is wild also again, like maybe planes just weren't that safe. I don't know. I don't know either. They don't sound very safe. You know what? I mean? Yeah, so also, okay. So from the original movie that little blond girl she died at 12. Yay from like flu-like symptoms or whatever she times so I guess like the 80s. Yeah. She died.
7:  There's no great part of the plane to sit in it's completely unpredictable per each crash. Yep. It depends on where it crashes how crashes how hard it it crashes if type of Crash. Yeah, if I bring back my ear. Yeah, it has been basically undetermined of what seat is safest to sit in there basically isn't one. Yeah, I guess I have a question. I mean his someone published a study on what if there is a safest part and determined that there is no like statistically significant safest.  Heart during a crash I'm sure there is but you have to look it up. Yeah, let's do a meta-analysis on this. There you go. You can take that on while I study for your test under the investigators eventually looked into many possibilities. Why would the airplane have broken up there were nine possibilities given. Yeah, it's a list there were nine possibilities that the decided to look into the first one being mid-air Collision, but there were five.
8:  positive spin on this all you know, it's shutting down production by think they said initially no layoffs. I don't know if that's still the case that maybe by mail this year. Maybe we'll have it back in the skies. But even once it's cleared by the FAA and other Regulatory Agencies around the world, I'm not so sure that it's  Really going to be something that people want to fly on or that Airlines will want to use I think airlines are may be smart enough or maybe just careless enough or whatever to say. Like, wow, it's good enough for us. But if they know that passengers aren't going to like it then they might just not use it and and even some have been wondering you know, Boeing has another one. I think it's the 777x longer range obviously larger.
9:  Over a small amount of money but like the rest of them are just like yeah, he just died like before old age. Like they just died at like 50 because they spent the their entire life like probably coping with trauma with drugs and alcohol. So yeah, that makes sense like it happens. Unfortunately. Yeah really sad, but I don't know if it's a curse, you know, that's like the child starkers. Like if you want to be a child star, that's the kind of shit.  You have to deal with growing up a true in that environment under that kind of pressure and scrutiny or whatever exactly yikes all the plane crashes. I don't know why I think of plane crashes is so rare there quite a bit and they're supposed to be rare. They're supposed to be rare. It's supposed to be safer than driving same with lightning strikes that's supposed to be you're supposed to I don't know. I think I mean, I think that's why they people are like
 
Topic 11 how to cook turkey: I’m looking for podcasts that talk about how to cook turkey well, in particular podcasts that have some information on how I can make my turkey juicier.
0:  Turkey meat dark turkey meat eat it. Yeah.  This is actually a very interesting Duality. Yeah that I didn't think about it till just now. So if you're listening to podcasts if you're watching on Facebook you to let us know. Are you a white turkey meat guy or gal or you dark turkey meat guy or gal? Let us know because if you say white meat might ban you from the page. Also. We want to hear your we want to hear your catchphrases your lines of if you eat white turkey meat you
1:  Well exactly is it now? Yeah, I like like the older I get the more A key it makes me feel but at the same time it's like well, but hmm, I guess I don't even eat turkey anymore Ashley. What am I? I know it has lost its charm. I think that Thanksgiving turkeys are gross hot take and most people's Thanksgiving turkeys are gross the ones that I made were delicious. So, oh my God, you actually made turkeys. I've never cooked a turkey in.  Life what Ashley? I don't cook and I especially don't cook meat. Like I will all eat it. If someone else likes it. I'm not fucking cooking that shit Fair. No, dude. I made like delicious turkeys because my dad taught me how to make turkeys. I think that's why I like Thanksgiving because it was like an actual family fun thing. That's cute. Your family is very cute. And wholesome which is yeah, they are cute. I like them. I like them, but I feel like I have to like again these days.
2:  you though, so we won't see them this year, but  Deep fried turkey is pretty amazing. I'm a fan of turkey though. Like I'll have turkey almost. Anyway, my dad Cooks he goes all in my mom too. Yeah. We just kind of do the the traditional. I look the most forward to dessert though pecan pie. That's my stuff take on or pecan or both both of them from both of us trying to think on how I pronounce it. I know
3:  This is actually a very interesting Duality. Yeah that I didn't think about it till just now. So if you're listening to podcasts if you're watching on Facebook you to let us know. Are you a white turkey meat guy or gal or you dark turkey meat guy or gal? Let us know because if you say white meat might ban you from the page. Also. We want to hear your we want to hear your catchphrases your lines of if you eat white turkey meat you  Bleah fill in the blank. Yes. I think we could get some pretty good ones.
4:  Deep fried turkey is pretty amazing. I'm a fan of turkey though. Like I'll have turkey almost. Anyway, my dad Cooks he goes all in my mom too. Yeah. We just kind of do the the traditional. I look the most forward to dessert though pecan pie. That's my stuff take on or pecan or both both of them from both of us trying to think on how I pronounce it. I know  Change it up. I think I think I said pecan pecan pie. Yeah, I think it's because we cultured more could have some pecan pie.
5:  Life what Ashley? I don't cook and I especially don't cook meat. Like I will all eat it. If someone else likes it. I'm not fucking cooking that shit Fair. No, dude. I made like delicious turkeys because my dad taught me how to make turkeys. I think that's why I like Thanksgiving because it was like an actual family fun thing. That's cute. Your family is very cute. And wholesome which is yeah, they are cute. I like them. I like them, but I feel like I have to like again these days.  And it's you know, it's fine. Yeah it work. Hey hikes is correct. Oh well.
6:  Key, he was just he couldn't hear. Yeah. Yeah. Oh wait. This is true. Then began the tradition of pardoning a turkey and whatever everybody's what is the internet killing me. Oh, no Truman. It was Truman who did it first are we asked Truman?  So people do turkey bowling that started here in California. They just like Bowl the turkeys not reasonable three sharks that go bro catch it. But on their bags and then they cook them afterwards. It's yeah. Yeah. I know you mean like they use a frozen turkey to bowl with yeah in in the grocery stores and so they do it in the grocery in the grocery store. And so it was it was out here in California where that tradition started playing styles are the lanes when you can line up like empty bottles cans, whatever and yeah.
7:  it's almost like it looks like like hard bread or but that's really thin sheets of it, but it's like a pasta more. So it's more like a bad past your texture when it's cooked and you break it up. You crunch break it up into pieces. Yeah, and you boil it for a few minutes with salt then you drain it and then here's where it gets its flavor. And this is so bad. You cook it in the turkey juice the grease that's not that bad. Oh, it's so bad.  It's so fucking good at talking to a girl that loves gravy. So yes, and then you eat it with some gravy. Oh my God fucking heaven so good. Now I want to try that. That sounds like really appealing to me. It's so good. So yeah, you put it in the roasting pan that your turkey was in. Yep, and you just let it cook in there. Do you still have enough juices for like gravy and stuff? Yes. I do always Rebecca because I make a 25 pound turkey baster Rebecca always.
8:  I I specialize in not doing any dishes and finding the best member of my family to go or bringing a pretty Box Thing from Costco and letting everybody know and I are known for bringing Costco egg rolls to whoever's house for you girls are a non-traditional very good thing to have a things the kids love it. Well you guys what do you think guys are the same thing every year? Whatever. I mean is it like always turkey or have you tried to Thanksgiving? We always do turkey. That's what I'm going to do two. I'm going to be one deep-fried Poland. That was my next question. How do you cook your  Turkeys are in and I did our very first deep-fried turkey last year and peanut oils so good if you'd even goodness, really no not frozen. I've seen a few YouTube videos you have to do it outside because sometimes it doesn't did we did do it outside so you bought as like pretty cheap to buy a turkey fryer or like, how do you where do you come? I've never seen one for sale. Okay. So the funny thing is so not the house that we currently live in but our house before that.
9:  So people do turkey bowling that started here in California. They just like Bowl the turkeys not reasonable three sharks that go bro catch it. But on their bags and then they cook them afterwards. It's yeah. Yeah. I know you mean like they use a frozen turkey to bowl with yeah in in the grocery stores and so they do it in the grocery in the grocery store. And so it was it was out here in California where that tradition started playing styles are the lanes when you can line up like empty bottles cans, whatever and yeah.  Children, whatever you want to knock over because if that thing's Frozen 2 and 15 pounds. You can really hurt something. Oh, yeah, my brother dropped a frozen turkey on a kitty once when we were a little kid getting. Yeah, he was so young. This is way back when we still lived in Utah and as the story goes I might have already told this but like, oh, he was on my counter. It was Thanksgiving time. The Frozen bird was there we had a little kitty it got knocked off and then
 
Topic 12 imran khan career: Imran Khan is the 22nd Prime Minister of Pakistan, and had a career as an international cricket star.  What have people said about his career and achievements?
0:  Those steps my senses that Masood Azhar may be treated with the same kind of indulgence. But Pakistan would have to demonstrate its own quote unquote good faith in relation to the financial action task force. So while it would be desirable to have a country like Pakistan supporting this kind of an Endeavor in a very very sincere way. The reality is that Pakistan's own internal patterns preferences choices both political and otherwise are inhibiting meaningful cooperation because they are also aware that  In a country like Pakistan, there is prime minister Imran Khan, who is the civilian prime minister in Islamabad? There is a Pakistani army Chief with the GHQ which is operating from Rawalpindi. There are groups like The lashkar-e-taiba and jaish-e-mohammed that of operating out of a place called Marine K. Now. These are the kind of I would say power structures in their own way that are supporting or enabling terrorism. So unless countries like Pakistan are not brought on both politically meaning that they have to demonstrate their sincerity.
1:  In a country like Pakistan, there is prime minister Imran Khan, who is the civilian prime minister in Islamabad? There is a Pakistani army Chief with the GHQ which is operating from Rawalpindi. There are groups like The lashkar-e-taiba and jaish-e-mohammed that of operating out of a place called Marine K. Now. These are the kind of I would say power structures in their own way that are supporting or enabling terrorism. So unless countries like Pakistan are not brought on both politically meaning that they have to demonstrate their sincerity.  In being part of the global Endeavor, we will have a situation where they could be more like a horse you were talking about a small D's reports are not very encouraging. It's apparently one of the nation's from where large number of people have gone and join the Islamic State their comeback. Now these attacks in Sri Lanka you're referring to reports in the media elsewhere about how there is an interconnected or there are some traces of connection. So to say between India and these people who have carried out these strikes now once you know, I make an ism like this comes
2:  In those days. I was ghosting a column for Imran Khan. Okay, so I had to meet him after the match.  And I went down towards the dressing room. It was locked and the one they said you go up in the ninjas of the ice break-up than similar. You know, I have to work to do any question any chance of thunder. Meanwhile The Spectators haven't left the ground. The disappointment is so acute. Then I have to send a word I bleeding with this man at least tell let Imran Khan know that I'm reading his mind is gone is so disappointed dejected al-abadi Ramon sends word come in so I go in
3:  Prime Minister of Pakistan like about the 1992 World Cups just dinner right? He's unlocked some doors. He's full value on Twitter though. Like I don't necessarily agree with everything he says but he he's not afraid slate opinion most recently about Shahid Afridi decision to the band his daughters from playing Cricket. Yeah, that's quite a lot of trolling or shared freely going on there. That's an area we  Go into evidence. I've got my opinion and I think Jade freed is an idiot, but I definitely concur but just got into it. Haven't you he's lied about his age his opinion on with his wrong previous World Cup performance. They are one of the teams were played all 11 World Cups how many times they won it twice denied. They're going at once they'd be England in the final night 92 in Australia when they were captained by it their current prime minister Imran Khan.
4:  Go into evidence. I've got my opinion and I think Jade freed is an idiot, but I definitely concur but just got into it. Haven't you he's lied about his age his opinion on with his wrong previous World Cup performance. They are one of the teams were played all 11 World Cups how many times they won it twice denied. They're going at once they'd be England in the final night 92 in Australia when they were captained by it their current prime minister Imran Khan.  Um, so that's a little bit of the back story of the great creaking nation of Pakistan. I think you are everyone should be Brewing Pakistan. It would make their day if they want the bulk up. Yeah, there's not being international cricket played there for a number of years because security reasons, they finally get back to that position where actually the safety in their main cities is good. Yep, and they want people to come back and play like it's huge thing is over. I love Pakistani. Yeah. I mean I think offering them they're my favorite team in the tournament as do you say
5:  And I went down towards the dressing room. It was locked and the one they said you go up in the ninjas of the ice break-up than similar. You know, I have to work to do any question any chance of thunder. Meanwhile The Spectators haven't left the ground. The disappointment is so acute. Then I have to send a word I bleeding with this man at least tell let Imran Khan know that I'm reading his mind is gone is so disappointed dejected al-abadi Ramon sends word come in so I go in  And your you can hear a pin drop in that Pakistan dressing room. Nobody's talking to anybody. They all looking at their feet. All the players in one corner is Imran. And he said Sonny talks briefly to me and then he looks up and so this team from Pakistan was supposed to take the flight out that evening that night come to Bombay.
6:  Of the great spells of bowling. I mean India or otherwise, I mean Malcolm Marshall how it doesn't get better than that, right? Who wants to go next? Visit Vijay? Yes it hello everyone. This is Vijay are moving from Sydney. I'm going to pick Roger Binny from 1987 the second test match between India and Pakistan. So Imran Khan's Pakistan visited India for a five test series against couple days Indians. This was before  The Reliance cup so this happened in the January February timeframe of 1987 after the high scoring draw in the first test match and Madras 1987 the Caravan moved to Eden Gardens Calcutta back, then it was Calcutta still and Sunil gavaskar refused to play at the Eden Gardens citing the crowd trouble that happened in the 8485 test match against England and Imran Khan having won the toss put India in thinking. Okay. There is no Galveston. Let me get some early wickets.
7:  Or really quick poll. He didn't have the natural talent for a couple days and also another important thing whenever we talk about swing in the 1980s Indian cricket always thinks about Imran Khan and subtraction of us pakistanis of always beaten India in terms of trying to get the voltage swing whether it's conventional or reverse either in Pakistan or in India. So in that perspective Benny spell was a really important one to help India to get some psychological advantage of a Pakistan against a very  be strong batting lineup and also another interesting thing. I don't know if that played any part be a ten-year-old. I heard the word smog the first time in my life are Morgan the famous journalist who covered the game for the Hindu in the sport star, he wrote in that particular weekly saying the smoke cleared and the brief started coming from the hooghly and the calculations are filled up the stands with 70,000 people and the Metro was serving the city like London and Paris and Roger Binny put on a royal show here.
8:  Using bit of a natural element he was able to reduce Pakistan to very manageable first Innings total that helped India to set it up in terms of the game. Unfortunately, India couldn't finish the game off and Pakistan happened to save that game despite being getting another two wickets. So in that particular spell I'm talking about it took six 456 including four four nine four four nine against a very powerful batting lineup in Indian conditions has to be applauded because he wasn't  Or really quick poll. He didn't have the natural talent for a couple days and also another important thing whenever we talk about swing in the 1980s Indian cricket always thinks about Imran Khan and subtraction of us pakistanis of always beaten India in terms of trying to get the voltage swing whether it's conventional or reverse either in Pakistan or in India. So in that perspective Benny spell was a really important one to help India to get some psychological advantage of a Pakistan against a very
9:  Which descended on the Gaddafi that moment when the last you know, when the match was decided is something that takes me back and it was like Gloom had descended and I feared okay. I have no idea what might happen next. Yeah, people might you know, start a riot out of sheer disappointment within a few minutes wailing started people started crying specially the Jannah section where the women were sitting they couldn't believe it at all and I was in a very in a sense a privileged position.  In those days. I was ghosting a column for Imran Khan. Okay, so I had to meet him after the match.
 
Topic 13 drug addiction recovery: I’m interested in hearing personal stories of people that have recovered from drug and alcohol addiction.  How did they find help?  What did they do that helped them?  Who did they reach out to?
0:  enough of the addiction to heal. You can't give an addict enough of their alcohol to make them happy. The addiction is killing them. So therefore much like the narcissist the victims of narcissistic abuse who want to please their their their perpetrator if you give them control if you give them power if you give them sex love money you name it. You're just feeding the addiction. That's why often times. It is imperative to walk away to save yourself. So you don't lose yourself in a very devastating addiction and defense mechanism of narcissism. So I hope this resonated with you if it did, please feel free.  To like and share this podcast. Please reach out. If you're interested in coaching. I'd love to help you along your healing Journey. If you are a victim of narcissistic abuse if you are a narcissist, so to speak if you've been called that or if you feel like you might have this addiction it is a devastating addiction but recovery is possible, but the one prerequisite it takes is understanding that you have the issue. If you can admit that you have an issue then ultimately speaking. You cannot change you cannot heal because if you're not facing what is and if you're defending against what is then ultimately you cannot heal and you cannot
1:  She seemed more open to the idea after hearing me say that but still held firm that now wasn't a good time. She told me that while she was overseas. She handled The Break-Up by self-medicating with alcohol various drugs and cutting well.  That certainly came out of nowhere didn't it? We had no indication of any of that going on and then all of a sudden she's dripping, you know, drinking all the time doing various drugs and cunning. Now remember what I said earlier that our father has a major addiction and that he has still a drug addict so he has no relationship with her father. So
2:  To like and share this podcast. Please reach out. If you're interested in coaching. I'd love to help you along your healing Journey. If you are a victim of narcissistic abuse if you are a narcissist, so to speak if you've been called that or if you feel like you might have this addiction it is a devastating addiction but recovery is possible, but the one prerequisite it takes is understanding that you have the issue. If you can admit that you have an issue then ultimately speaking. You cannot change you cannot heal because if you're not facing what is and if you're defending against what is then ultimately you cannot heal and you cannot  Not take the steps of self reflection and self correction ultimately healing and becoming your true authentic self. I offer a free 15 minute consultation. Please reach out to you. It's why itz it's psychological healing center.com by phone to five two six nine six four eight five two. I offer a mindmap therapy System created by dr. Judy Rosenberg who has a wonderful system to help people identify their wounds of childhood help them heal their past and what has been let leading up to the today's dysfunction that has led to the
3:  Welcome to soba is dope soap is dope is not affiliated with AA or any 12 step program. We support people's right to drink and have fun. We believe in a Live and Let Live approach to sobriety. This show is intended to highlight the benefits of a sober life. We want to encourage healing and transformation. This show is for anyone that is struggling with alcohol drugs.  Addiction of any kind I am pop you Cannon. I am a recovering alcoholic. I am proud to share my story. Welcome to soba is dope. Hello. Ladies and gentlemen, I would like to thank everyone in the Showbiz though Community for helping us reach twenty six thousand downloads. We're very excited. I encourage all of you guys to start a podcast yourself and spread the message of recovery.
4:  Was best to choose in terms of the different things that I do so I sort of specialized in addiction treatment. When I in the sense that I worked in addiction treatment when I came out for University from after studying psychology and psycho social sciences, and I got an A placement in an addictions Center and I started learning about the motivational tools that were used by practitioners in addiction treatment and by people in long-term recovery from addiction to keep themselves.  Automated and to keep up the changes that they'd make despite changing really ingrained habits. Yeah, and so I started applying the same sort of tools to myself sharing them with people. I was meeting Etc. And then eventually I helped someone to change. I helped the journalist from the pool maresa baked to change her drinking habits, and she wrote an article about it and of the back of that article, I became an author that's a very long story short and
5:  Yeah, I thought it was quite interesting and my friend there. She said it and I completely agreed with it. So yeah second thing I wanted to talk about his addictions. I know it's a big it's a big like jump from friendships to addictions and it might be random but it's something that I want to talk about for a long time.  Specific drug addictions, you can technically be mentally addicted to anything. It's just a human instant, but when it comes to hard drugs, you have a choice of whether you want to go down this road or not. I've read a lot of stories about people who had abused drugs. They specifically hard drugs in the past and they had been clean for years.
6:  Materially, so we're going to move on to your I have which is an and I can hear this in everything you say I have enormous respect for those in addiction recovery and a lot to thank them for can you tell us a bit more about that? I think the average person in addiction recovery knows more so much more about personal development resilience self care compassion boundaries resentment these Concepts that we don't be  That's cool. Shame guilt and has strategies for them that our bespoke and evidence-based whether or not they know it or not are evidence based and community and connection and spirituality like these there are a wealth of personal development resources sitting for free in the recovery community and the thought that people who are in recovery would be
7:  Specific drug addictions, you can technically be mentally addicted to anything. It's just a human instant, but when it comes to hard drugs, you have a choice of whether you want to go down this road or not. I've read a lot of stories about people who had abused drugs. They specifically hard drugs in the past and they had been clean for years.  But believe it or not.
8:  Diction or homelessness or you know, like you said a dual diagnosis of several things. It can be very easy to say. I'm okay. I have a roof over my head. I have a job. I have a but this space for both the space space for you to be healthy and look after yourself as well as space for you to help that person but you have to help yourself as well. Otherwise, you can't you can't do either so you can't continue to do it long term. Yeah, which yeah, which is my main.  Materially, so we're going to move on to your I have which is an and I can hear this in everything you say I have enormous respect for those in addiction recovery and a lot to thank them for can you tell us a bit more about that? I think the average person in addiction recovery knows more so much more about personal development resilience self care compassion boundaries resentment these Concepts that we don't be
9: Okay, let's look at some of the effects of drug addiction of the brain or drugs like nicotine cocaine or marijuana and order they affect the brain, which is a part of one big system.  This order of the brim of the sixties and moods drops Target system and which causes large amounts of the plum and the Brain chemical that helps regulate emotion and feelings of pleasure to flow the brain the slow down. The blame of is what causes a high and it is one of the main causes of drug addiction.
 
Topic 14 near death experiences: I wonder if people have shared near-death experiences in podcast episodes.  I would like to find and listen to some stories.  I am not interested in the science of near-death experiences.
